x1,x2,x3,x4,y
4.96,-525.6,422,0,1
723.78,-475.91,158,,1
0,2.87,801,11984,0
1.58,7.02,1123,10102,1
25.97,-210.36,125,7683,0
0.16,-363.51,176,1175,1
0,-261.06,907,2000,1
0.02,4.07,103,9005,1
0.07,3.43,102,500,1
0.48,-474.62,1040,3974,1
,1.94,3072,,1
1.65,1.95,105,4498,1
0.04,-197.47,1869,2000,1
7.67,-546.9,266,5000,1
,0.26,1079,2000,0
0,-18.62,165,1065,1
31.56,-2182.58,2401,7000,1
0.01,19.35,206,3512,1
0,-364.26,1104,,1
1.46,2.24,913,18412,0
0,2.08,172,4999,1
0,-258.59,212,3234,0
459.31,21.81,2889,9436,1
0.88,3.19,1078,3498,1
0,-1233.51,3072,3216,0
160.27,1.56,440,19495,0
0,-232.35,656,4957,1
0.02,-351.99,221,553,1
,-546.48,1239,13495,0
1.24,0,94,3099,1
0,-236.15,373,11716,1
596.09,3.58,144,7004,1
6.22,-180.02,821,7000,1
1.78,-247.78,530,1500,0
0,-365.91,440,,1
,-2191.63,344,6000,1
0,0.83,660,2500,1
1.41,-542.6,305,,1
20.14,-546.02,418,849,1
4.51,10.62,121,1606,1
0.21,-560.33,444,1103,0
4.43,-414.5,180,6283,0
1.67,-68.09,143,1794,0
0.03,-514.65,1028,8500,0
,0.16,102,999,1
11.52,1.33,70,4796,1
7.27,0.59,509,1499,0
0.57,157.23,92,13439,1
9.41,-758.32,438,2525,1
28.26,-360.66,158,5530,1
0.45,-1330.38,711,0,0
1.52,-180.68,136,3764,1
8.13,-1697.6,1432,8000,1
0.52,1.2,198,14741,0
0,-324.7,184,4214,0
0,-606.24,294,3000,0
0.56,-494.19,525,2187,1
0.53,-544.64,520,999,1
56.53,0,692,3000,0
0,6092.98,2023,33698,1
52.81,-532,109,9215,0
0,1.42,65,5261,1
0.01,-12.79,1701,0,1
88.53,-547,348,6496,1
0.14,23.55,301,35,1
0.02,-1097.07,490,2000,0
0,-1464.51,2759,,0
1.02,-548.53,858,1000,1
5.5,3.76,1091,2999,1
0.21,-632.26,2081,1000,1
0.31,-422.03,224,3996,0
0.98,-97.11,247,4000,1
0,115.31,386,8164,1
0,3.33,1006,5500,1
0.42,2.09,727,500,1
28.57,-178.26,100,7558,1
0,0.29,134,8698,1
0.15,196.56,430,4784,1
0.01,-180.96,1710,1056,1
198.78,3.28,1536,9497,1
0,-116.43,1764,1809,1
145.92,1.88,97,1916,0
16.59,-336.36,140,6077,1
0.12,196.86,279,508,1
,-438,136,,1
4.36,12.31,63,1916,1
0,-549.69,2654,10978,0
0.01,2.84,83,9495,0
0.01,3.27,308,4497,1
0.15,2.3,147,1500,1
0,-252.04,1495,5949,1
4.21,-363.92,363,1447,1
0,2.03,779,2498,1
37,-14.86,114,1553,1
30.13,21.71,1455,2840,0
1183.89,2.37,63,499,1
4.31,3.31,553,1001,0
0.01,3.83,213,1500,1
0.16,0,71,1000,1
0,-586.58,646,3851,1
2.65,-1164.92,1156,500,1
0.57,-1690.56,585,10497,0
26.83,-563.36,1287,21991,1
0.4,2.73,1698,1997,0
5.8,-1206.01,239,9805,1
0.77,2.97,226,998,0
0.01,0.69,391,500,1
0.09,2.72,90,8999,1
3.13,-211.48,327,2000,0
0.02,5.32,204,511,1
2.07,-731,110,3218,0
0.01,-546.58,975,500,1
32.24,1000.29,616,2427,0
0,85.16,1717,108,1
16.42,4.09,64,13815,0
0,0,172,16000,1
79.65,4.04,122,18496,1
1.64,7.05,283,21000,1
40.72,-234.26,1540,17205,1
6.09,0,78,5500,0
,0.87,269,,0
0.09,2.93,451,8940,1
5.82,3.06,281,12000,0
0.14,-1130.86,149,,0
2.6,-364.92,511,2951,1
5.54,-598.91,267,4000,1
19.6,-379.06,277,14880,0
5.96,0.62,122,6891,1
0.01,2.95,3071,2502,1
1.47,-28.61,127,85,1
0.01,-177.99,788,553,0
7.07,0.87,69,14532,1
0,1.1,92,4496,1
1.6,2.89,178,2500,1
0.55,1.66,92,6000,0
0.04,-181.35,299,13000,0
2.32,-1801.3,708,9441,1
0.54,-127.66,93,4320,1
517.09,0.44,139,22492,1
0.5,169.9,82,9968,1
14.08,3.16,1689,2500,1
15.47,-1464.64,653,0,1
0.68,-1694.89,2453,5000,1
1.03,-151.91,172,4235,0
0.46,-603.29,279,0,1
0,1.43,363,0,1
0.41,22.69,1265,5615,0
0.23,3.75,140,2497,1
3.18,-1864.64,630,0,1
0,0.08,249,454,1
2.62,234.2,639,1500,1
0.47,-455.28,142,5847,1
0.64,-231.53,235,2510,1
95.75,-1388.17,3072,12370,0
3.5,-564.61,335,2218,1
,-1592.14,245,3356,1
1.83,-729.36,358,3809,0
2.97,84.16,602,2673,1
0,-527.37,987,8529,0
1.25,2.21,106,1001,1
0,32.16,107,4540,0
0,-95.02,733,1897,1
0,69.79,549,1016,1
2.89,2.74,297,5704,0
7.66,-363.18,156,1002,1
5.29,-96.98,499,2500,1
0.95,-2195.78,1774,6937,1
13.37,0.15,149,8500,1
0.76,-1857.13,309,0,1
0.01,-475.01,123,3990,1
0.62,-636.39,685,12718,0
0.06,263.4,99,9220,1
0.86,1.6,2195,2500,1
0.06,408.78,362,1549,1
35.99,0,262,4000,1
0.01,0.01,126,2000,1
0.12,-712.88,438,1507,1
0,3.09,211,8500,0
1.53,-234.43,185,9659,1
0,2.1,1051,15592,0
1.67,1.31,167,12500,0
0.11,2.66,126,499,1
2.05,1.88,129,3698,1
0.57,-16.14,151,2607,1
0.02,0.61,192,5500,1
151.05,1.22,717,6198,0
3.84,1.36,1325,14499,0
991.69,105.41,310,365,1
0.56,2.02,419,0,1
0.37,-181.05,81,1974,1
92.47,396.61,416,8050,0
0.57,-437.74,138,0,1
1.1,-351.25,135,1938,1
2.77,-210.35,184,3000,1
0.19,-12.64,184,548,1
6.44,1.03,108,17439,0
0.02,-1527.7,679,1099,0
10.52,324.65,129,6465,1
0,-1030.73,1193,4034,1
0.02,2.3,2279,8073,1
15.68,-177.59,376,1701,1
0.01,-366.35,927,2,1
0.02,-545.88,1625,3500,1
3.84,72.72,114,4789,1
33.22,2.19,80,4834,1
0.34,4.61,68,2913,1
0.02,1.44,782,1499,1
19.58,-181.17,787,10053,1
0.03,-211.7,593,4500,1
0.66,-710.75,726,2499,1
5.17,2.16,179,12188,0
0,2.09,1070,26621,0
4379.57,-470.38,1117,14661,1
0,-188.86,670,4879,1
35.94,2,537,500,1
76.37,1.34,73,2996,1
1497.03,-1282.7,285,14160,0
0.7,2.79,74,3002,1
1.09,-181.08,100,2057,1
8.76,-696.65,469,0,0
0.02,5.12,72,19481,1
,0.65,74,1892,0
30.06,2.98,69,999,1
0,59.35,2509,4164,1
0.67,-181.02,463,2552,1
0.09,-420.42,130,0,1
1.7,415.91,237,18581,0
0.72,0,94,3999,1
6.09,2.39,141,9980,1
,-824.91,285,1836,1
26.58,-430.96,447,4801,1
3.11,-1095.92,830,,1
0.55,2.27,240,6893,0
2.34,-157.89,508,2499,1
0,-2109.48,294,1500,1
0.01,-176.49,1118,3602,1
0.14,30.04,312,6466,1
0.01,3.84,80,4149,1
,-1094.51,769,2301,1
0.38,1.93,633,999,1
,0.16,182,5998,1
23.1,-355.04,374,1601,1
0,-713.83,427,5669,1
0.54,2.07,93,8000,1
0,-236.25,1009,3498,1
14.75,-262.41,1813,2308,1
,1.95,163,,0
0,177.62,354,10,1
0.42,-511.31,210,5030,1
,-710.62,2261,,1
0.15,2.7,78,3000,1
52.29,-1096.63,340,,0
0,18.86,608,26,1
0.02,-182.36,2192,2053,1
16.86,-213.65,394,2000,1
16,2.28,475,12999,1
0,25.89,1739,466,1
24.46,-181.13,141,19418,1
0.15,-2196.43,207,13035,0
0.01,-238,93,3517,1
0.01,-31.26,128,9556,1
5.91,2.49,77,9993,1
2.47,3.45,83,1472,1
0.01,19.69,272,449,1
2.34,3.27,101,0,0
1.6,-181.49,2040,6498,0
0,-380.2,910,1000,1
3.81,-712.55,470,10296,1
0,64.44,498,2997,0
20.38,-352.29,196,3588,0
0.33,-381.26,554,6000,1
0.02,-180.33,298,497,1
0,2.92,2471,7341,1
7.29,-1978.78,2453,4500,0
152.93,-49,197,599,1
0.24,-1097.75,348,1500,0
0.01,2.62,117,6999,1
0.01,4.12,437,3005,1
0,-625.22,564,6718,1
0.82,-89.1,95,5153,1
10.97,14.31,158,10537,1
0.22,-253.76,770,553,1
1.28,-543.95,1003,3847,0
5.63,0,108,1000,1
143.07,-361.27,376,1448,0
0,-364.33,184,2050,1
559.03,2.16,149,25506,0
0.01,159.63,231,2475,1
0,-438.98,183,12976,0
0.06,-327.55,186,5451,0
25.67,-1222.93,721,9598,0
199.27,-281.29,683,22153,1
0.22,41.35,109,7498,0
6.2,-1462.95,827,0,1
0.56,1.2,623,2001,1
0,-198.65,186,1951,1
0.38,-22.4,251,14338,0
0.16,42.89,793,2377,1
20.14,-212.42,102,16141,0
4.74,4.36,213,5483,0
66.85,1.22,110,1995,0
,1.25,1206,2824,1
25.67,169.84,74,3503,1
0.97,-235.63,104,8721,1
0,3.86,94,4467,1
0,1.34,287,499,1
0.69,0.66,194,2000,1
0,244.8,2025,932,0
0.03,-619.78,588,1773,1
1.64,-1615.1,692,24412,0
2.2,1.25,150,3448,0
0.16,-97.56,136,3081,1
0.2,38.03,508,1839,1
0.14,418.55,96,4506,1
5371.24,0.15,96,4800,0
0,-236.08,171,1727,1
0.03,-146.33,84,442,1
0.59,3.09,1249,20999,1
2.2,1,89,5500,0
0,9.79,2174,7500,1
1.9,-530.23,129,10628,0
0.03,21.25,154,4058,1
0.15,-542.53,170,144,1
0.65,3.94,153,2514,1
0,-205.21,864,2548,0
14.1,1.11,155,18998,0
26.69,-775.11,233,7526,0
0.4,1.37,2447,16973,1
16.06,3.55,1921,3499,0
0,2.68,252,4000,1
0,1.77,281,2445,1
4.32,65.76,142,1045,0
0.58,-180.25,120,1055,1
0.41,-545.51,240,9500,1
96.42,0.33,92,3999,1
0,0,127,0,1
5.16,-710.84,392,1000,0
9.83,-2195.46,205,6921,0
88.19,-547.18,174,500,0
2.32,-729.9,1038,5219,1
3.56,-800.83,140,9619,1
383.08,8.91,841,8860,0
0.18,-657.54,573,0,1
2.03,1.66,94,14001,1
2.33,16.24,116,0,1
15.86,-181.23,99,3053,1
5.36,2.01,408,0,1
0.11,-1832.59,803,8500,1
0.08,-213.96,505,5000,1
75.34,-361.74,240,2999,1
33.43,-158.77,284,553,0
380.15,8.68,833,13994,0
0.83,1.74,216,5499,1
2.68,-1129.26,473,8418,0
0.05,-1196.94,684,3000,0
1.01,2.59,510,11996,0
0.72,0.67,203,9293,0
1.15,-728.41,130,4717,1
0.01,16.24,371,499,0
16.86,3.79,142,1505,1
77.07,-608.87,140,5587,1
0,-2031.15,605,,1
0,-78.17,579,9045,0
1.27,34.35,72,,0
82.72,-711.94,1427,,1
6.33,-1464.32,855,14287,1
0,-290.55,719,5000,0
43.28,0.96,1595,499,1
0.06,-1358.59,1111,7102,0
0,46.41,937,4525,1
0.05,-1435.82,512,4441,0
0,57.63,3042,992,0
32.24,-163.11,475,7986,0
,-360.27,626,5404,0
36.99,5.39,92,0,1
0.6,4.99,95,500,0
0.78,150.43,500,559,1
126.17,1.11,174,18364,1
11.48,1.31,96,24503,0
19.31,-500.75,762,11963,1
47.99,3.3,81,19493,1
0.01,-473.24,141,3801,1
0,5.01,1101,505,1
9.93,-94,104,5961,1
0,36.18,1331,500,0
0.03,2.33,2270,6000,1
0,-354.19,172,4986,1
0.75,3.65,3042,0,1
0,2.02,2072,2500,1
0,4.19,2045,8497,1
33.33,-1964.41,301,1599,1
,0.28,270,5490,1
1.14,-228.56,251,2615,1
111.58,-509,161,2212,0
0,1.9,457,899,1
0.16,-218.29,95,919,1
0.01,280.03,894,2357,1
1361.22,1.16,376,11085,1
0,2.87,82,4148,1
0.16,9.65,635,1500,1
3.02,80.56,127,6506,1
7.83,8.72,113,19500,1
18.26,31.16,418,8499,0
0.41,4.35,312,8499,1
0,8.64,330,1514,1
3.2,-306.81,898,4005,1
0,1.54,91,3599,0
0.02,17.5,285,1459,1
0,-472.23,1768,9666,1
0,2.22,130,502,1
,1.01,178,905,1
0.06,2.12,321,3001,1
0.32,7.06,157,6062,0
1.55,-730.02,2532,7217,0
0,1.19,1398,1500,0
0.53,-50.42,169,453,0
1.44,-181.46,282,2934,1
0,2.5,86,11490,0
10.28,-218.18,140,0,1
2.09,28.4,330,17931,0
0,-324.35,113,617,1
0,-252.54,249,2175,1
0.01,2.23,267,1998,1
0,-194.61,139,0,1
0,-696.75,2308,3973,0
,-364.51,1120,1887,0
,-711.92,348,1999,1
0.25,-933,2208,12212,1
0.47,2.54,93,,1
14.3,3.11,842,9421,0
9.93,36,71,11891,0
1.74,69.44,164,1532,1
6.85,3.96,102,14475,1
43.99,-712.52,852,4000,1
14.59,-180.86,186,501,1
7.85,1.62,69,2995,1
0.71,-365.08,235,2008,1
0.13,-401.26,952,2217,1
0,2.85,953,7435,1
0,4.31,103,10122,1
0.01,0,110,1198,1
0.34,-358.99,182,26561,0
83.08,0.01,103,999,0
0,125.43,721,1372,1
0,2.25,70,7874,0
650.24,3.98,570,9996,0
106.01,101.03,79,5529,0
0,0.79,191,2000,1
0.14,3.1,151,503,1
2.83,21.8,2324,13189,1
0.01,-547.3,588,1715,1
0.01,68.94,1300,5988,0
0.8,3.42,282,3977,0
0,-712.73,388,1500,1
30.61,0.66,131,4998,0
0.04,32.74,1082,3590,1
1.77,-594.9,388,3617,0
0.72,-69.72,526,3716,1
38.67,3.97,446,13895,0
0,8.29,127,2995,1
0,0,80,500,1
0,35.22,958,6305,1
0.04,-291.57,112,14142,1
880.12,-227.83,2275,21713,0
0,3.73,173,1000,1
4.19,-776.12,400,4000,0
0,-369.19,197,3890,1
6.41,-228.78,342,13667,0
47.03,-722.78,151,8411,1
16.49,-561.29,432,1830,0
1153.79,46.84,106,8859,1
12.11,-713.26,1517,3500,1
0,5.22,137,,1
0,-93.04,1085,1322,1
4.47,-180.59,127,5505,0
0,-73.66,164,5508,0
1.77,2.36,297,0,1
22.78,-474.75,155,23316,1
0.3,-180.48,104,6558,1
0.5,-2017.47,287,5856,0
29.35,6.02,282,1999,0
10.26,-355.32,196,13666,1
0,-360.85,1060,4519,0
0.02,-208.65,456,720,1
1.09,-445.08,628,1198,1
908.3,4.4,139,4004,0
70.45,-299.11,595,9565,0
1.91,0.52,83,8786,0
1.5,3.52,249,998,1
0,66.91,3042,8487,0
0.02,167.73,452,999,0
15,-546.48,220,500,1
2.83,48.15,2171,6590,1
2.72,-2119.77,1298,4192,1
0.9,-2025.59,285,1000,1
0.14,-1434.27,145,,1
0.49,-927.28,1032,5992,0
0,1.23,287,2997,1
0.01,-1173.94,968,8039,0
0.01,-837.57,278,9500,1
1.83,0.47,191,2000,1
40.42,3.4,324,20478,1
64.2,-433.34,180,3000,1
0.19,3.9,83,1498,1
0.01,0.78,98,4836,1
0,2.71,1422,5494,1
0,-541.7,1836,1000,1
0,-70.49,90,2666,1
95.45,3.01,98,3997,1
0.03,-141.1,803,1159,1
0.11,1.88,1160,2001,0
12.38,-259.27,408,15396,0
0.09,2.01,337,2000,0
2.92,-2156.79,2679,499,1
0.02,1.59,714,2000,1
57.71,6.22,94,15992,1
45.8,221.07,223,11564,0
2156.62,1.71,2299,11500,1
0,-365.59,971,553,1
0.01,-14.57,380,1953,0
1.11,2.09,91,6799,0
0,-98.05,986,4133,1
0,239.32,140,16,1
0,-13.29,1230,9000,0
0.12,-712.3,286,16989,1
0,-1436.13,1437,4686,0
0.02,3.87,75,13998,1
0.14,3.52,893,9500,0
0,44.28,71,0,0
0.63,-234.78,362,2000,0
0.06,1.39,442,4503,0
0.03,303.93,316,904,1
0.34,-563.84,1790,12129,1
0,-362.07,448,3458,1
0.01,3,922,1998,1
0,3.2,2243,32487,0
4.29,-581.56,173,0,1
0.01,-399.29,153,6136,1
2,-2196.79,1501,7599,1
574.46,382.24,190,10975,1
0.14,1.97,958,5916,0
24.07,3.32,92,499,1
0.01,315.83,796,3238,1
2.27,-856.27,229,0,1
0.48,-214.04,191,8222,1
0,-268.42,1000,499,1
0,-539.74,319,1499,1
0.87,-196.33,147,0,1
397.51,-59.26,566,12475,0
5.77,3.74,80,8742,0
,2.51,101,,0
0,0,108,1000,1
18.31,-144.54,101,1846,1
0,56.19,264,2714,1
16.12,2.36,562,2096,0
0,3.68,230,8337,1
0,19.62,765,2999,1
6.52,1.2,71,1502,1
10.03,45.02,982,1627,0
0.01,-181.58,339,553,1
1.49,15.97,2180,991,1
0,-140.36,127,2669,1
0.02,-180.43,670,1053,1
6.1,-547.74,491,2000,1
0,-714,892,4990,1
28.2,-292.23,98,1141,1
205.53,12.57,282,11996,1
15.55,-235.8,282,9701,1
0.04,-711.93,832,3500,1
6.73,-200.59,332,7190,1
42.27,-2195.32,1086,0,1
0,-12.81,164,1881,1
2.96,-1123.45,1845,1000,1
0.01,1.07,116,0,1
18.06,1.04,69,3650,1
0.01,-730.28,758,20480,1
33.93,14.13,785,500,0
0.19,0.17,351,,1
0,-288.74,2448,12633,0
,3.37,266,3001,1
3.54,332.69,74,2996,0
0.89,-232.45,936,9652,0
4.31,87.63,184,13972,1
0,4.91,998,4446,1
0,-181.51,137,1048,0
0,5.32,434,1497,1
7742.54,276.18,118,38065,0
0.26,1.5,368,999,1
47.78,2.82,80,8671,1
2.53,3.05,72,14759,1
0,-143.9,164,2453,1
0,-548.85,510,7500,1
2.41,19,2270,2445,1
2.68,3.27,86,0,1
0.99,34.75,591,3493,1
425.86,1,81,1500,0
0,2.73,210,9501,1
0.01,19.48,102,2745,0
5.89,-402.08,431,3442,1
0.08,0.33,167,15499,1
0,14.91,708,1529,0
0.18,-181.06,95,9137,1
3.44,-1195.7,713,2500,1
4.39,19.75,1354,2525,1
0.05,-186.92,211,970,1
0.04,4.52,252,24449,0
0.01,362.13,124,1060,1
378.08,-364.92,3040,9533,0
0.19,16.99,274,2455,1
0,-363.68,1178,4993,1
4.26,0.94,76,2438,1
0.89,-292.35,466,1636,0
0,1.65,65,1098,1
0.73,-236.39,656,3717,1
0,2.33,108,2498,0
0.07,-365.1,977,2387,1
1.48,1.48,1952,20493,0
,-543.45,2068,1000,1
0,2.45,1020,1999,1
1.9,8.33,485,3245,0
0,3.23,1237,14465,1
235.78,-732.03,3042,5997,1
0.29,49.51,112,8459,1
0.66,3.35,282,13370,0
3.5,-316.01,1984,9206,0
106.96,-474.03,220,1099,0
0.02,-236.25,117,1719,1
1.48,-878.49,243,6295,1
0.01,169.67,1641,3500,0
106.25,0.42,95,2597,0
179.03,7.21,406,8280,1
5.52,1.64,83,4692,1
3.49,-1195.77,732,1499,1
0.62,-263.68,161,3500,1
5.08,3.52,87,17500,0
5.37,-179.61,100,12559,1
0,3.37,1600,3103,1
0.03,-542,177,6500,1
0,-44.47,1399,9000,0
0.22,2.62,573,4591,0
0.08,-926,2136,9500,0
0.32,2.17,433,3495,1
0.01,-547.91,1255,,1
2.95,-1701.56,263,5000,1
18.19,-180.6,140,4058,1
48.79,1.84,387,499,0
0.52,0,78,2396,1
109.67,32.11,182,1186,0
0,-1753.99,1686,10872,1
0.01,-260.3,208,,1
0.18,-211.91,547,1506,1
2.16,0.07,238,499,1
33.81,-732.1,1345,12066,1
0,54.58,613,2645,1
7.59,-1694.32,160,5797,1
0.01,106.33,98,2500,1
699.6,9.15,87,,1
,-354.48,489,2999,1
0,1.73,725,599,1
198.8,-210.22,294,6500,1
1.19,-363.12,218,19445,1
,-415.76,833,12099,0
0,-545.31,972,4992,0
59.58,-363.42,150,7517,1
1.25,-1532.27,1426,5997,0
3.68,-420.67,955,3753,0
141.66,-64.97,318,11695,1
34.64,-196.31,195,10360,1
0.02,-548.12,137,0,1
0,-2029.92,293,5036,1
0,-366.21,345,2006,1
52.94,-635.65,652,16756,1
0,-604.14,2424,2200,1
231.59,4.27,65,15489,1
0,-970.32,1377,10970,1
4.83,-1195.59,3040,2757,0
13.02,-363.41,213,8170,0
0,2.17,1137,4008,1
0.05,3.63,1498,1498,1
110.35,2,85,10978,1
8.6,-398.9,200,4741,0
40.19,-1460.47,519,5051,1
7.95,1.5,73,1002,1
0,2.13,179,2499,1
0.03,-1605.15,377,5226,1
0,-363.67,158,,0
1.53,3.9,108,998,1
,0,106,,1
0.58,1.78,119,7445,1
1.62,-233.42,209,20063,0
8.24,-340.92,272,500,1
0.02,30.13,109,10348,1
0,1.9,1033,6568,0
8.46,2,635,7498,0
318.65,2.85,294,2947,1
4.02,-1196.65,1552,0,1
2.55,2.36,183,499,1
5.4,-959.75,855,11278,0
,-290.89,237,4015,1
6.16,1.27,189,5996,1
0,-364.8,391,,1
544.47,-1993.15,491,13485,1
0,1.75,108,7485,0
2.36,12.36,1240,2031,0
12.91,-346.83,1427,935,1
9.91,-196.7,811,1879,0
2.06,-488.04,149,7498,1
0.02,3.05,684,5493,1
0,1.7,447,7310,0
0,4.03,101,17136,0
,1.66,777,16487,0
4.88,199.41,1674,4540,1
0,-546.73,792,9500,1
0,3.96,668,500,0
0.72,-182.55,622,8100,1
0.03,1526.17,698,2076,1
0,1,135,0,1
0.03,-1361.58,1684,1497,1
1.22,1.91,172,3433,1
71.43,-180.11,125,5046,0
0.11,53.65,274,5197,1
,218.65,111,824,1
46.05,15.2,316,4542,1
0.55,-355.47,1759,2417,1
0,-236.32,366,500,0
0.5,-731.18,214,26027,1
0.01,1.75,115,499,0
46.87,2.63,77,1000,1
0.01,4.77,1027,7,1
0,-195.21,558,553,1
62.63,-728.42,958,5609,1
0,51.08,105,10131,0
0.45,-712.75,222,6000,1
1.19,-482.38,320,4596,1
0,-178.81,1141,1410,0
0.45,-441.53,130,,1
0.58,51.33,84,5943,1
0,-380.59,252,146,1
1.72,-181.78,265,553,1
12.07,-1071.38,1716,10240,1
1.84,-547.33,1624,1797,1
0.01,-381.13,1548,1372,1
10.34,0,125,500,0
3.24,22.28,151,1974,1
1.41,-236.53,379,3670,1
14.95,-363.02,630,0,1
3.22,20.22,91,2051,0
5.93,359.68,2683,13923,1
60.63,12.7,78,3997,1
0,460.45,2464,4234,0
0.41,-43.75,842,1000,1
0.01,1.73,97,2846,0
0.01,-379.66,332,5000,1
6.07,2,144,1997,1
0,20.35,195,21345,1
52.41,11.87,124,1320,0
65.2,-235.83,240,6194,1
67.82,-438.17,230,1500,1
0.19,148.29,1452,6062,1
6.4,3.53,942,507,0
3.42,-1198.02,1230,1000,1
0.02,-869.67,169,4029,0
5.05,22.26,178,1465,1
,3.59,357,1004,1
14.71,0,109,0,1
,-1131.62,436,802,1
389.38,99.83,158,24302,1
0.7,-333.02,131,3502,1
0,1.54,2449,8496,1
7.23,-252.76,1173,9315,0
4.08,1.21,360,3496,1
0.02,2.42,98,4003,1
0,-408.64,1081,12077,0
69.07,-177.52,131,2054,1
0.38,-13.89,299,2501,0
4.74,-1170.59,2191,5937,1
2.3,-1265.44,751,3093,0
0,-604.25,463,11208,1
5.23,-658.08,239,6559,1
20.83,1.69,116,3997,1
,-998.77,440,9000,0
134.76,2.2,273,13999,0
2.35,0,118,500,1
0.99,1.5,214,499,1
0.14,78.99,267,1499,1
1.6,-546.13,716,2500,1
0.01,3.23,74,1506,0
94.43,146.71,264,4058,0
1.38,-232.36,113,724,1
0.61,158.18,679,470,1
0.01,160.06,1128,1000,1
31.39,-364.15,493,1002,1
6.85,-467.74,788,0,1
1.43,-236.13,112,5670,1
2048.2,61.12,155,10230,1
0,-182.78,143,1553,1
0,1.34,101,24969,1
0,74.06,1336,13487,1
0.82,-291.5,783,884,1
4.05,2.42,1468,1498,1
0,147.42,584,2174,1
70.78,2.76,130,10498,1
0.05,1.88,625,701,1
7.05,-13.08,223,2148,0
52,-362.46,478,2009,1
0,3.04,469,1002,1
0,-2198.49,344,21752,1
6.86,2.47,145,19999,1
1.12,-914.46,202,2218,1
58.34,0.48,89,7000,0
1.51,0.45,113,4499,1
19.53,-214.33,93,2066,0
446.44,-1417.1,211,11130,0
0,-291.75,713,3007,1
6.38,2.73,675,998,1
1.04,-711.82,355,14000,1
0.03,3.2,601,32997,1
0.85,1,73,6500,0
0.43,181.13,890,44,1
,-547.56,234,,1
0.06,-180.75,688,551,1
31.71,2.83,92,16880,0
0.02,-2131.56,185,,0
3.46,-293.28,206,3438,1
0.01,299.44,268,6585,1
0.17,3.57,97,15281,1
36.22,-292.85,190,1490,0
0.35,-341.32,196,8387,0
0.2,-1529.6,531,16812,1
0,-14.83,1171,554,1
0,-1695.27,377,1000,1
477.12,72.43,266,3522,1
0,17.05,2117,511,1
0,-181.64,931,10949,1
212.57,0.62,301,6448,0
4.44,-531.81,204,2718,1
5.38,-96.37,272,499,1
0,-765.72,1133,,1
0.17,-2133.25,861,2000,1
0.02,-528.66,276,553,1
47.85,-698.55,134,2224,1
0,0.92,1398,2464,1
1.17,2.39,209,4995,1
34.72,-276.36,487,5223,1
907.7,64.41,500,1000,1
0,2.7,655,2503,1
0.17,152.18,1124,553,1
0,11.75,678,499,0
7.82,1,99,5492,1
0,-656.77,183,6707,0
317.48,-544.44,269,6500,0
0.87,315.62,350,4195,1
15.18,13.12,1533,999,1
0,-1696.22,1121,6652,0
0.01,-525.12,1282,7513,1
0.93,2.33,398,5500,0
0.08,-419.64,417,14748,1
0,3.99,98,2998,1
6.57,-182.59,351,2053,1
0.52,120.12,462,503,1
9.83,-177.9,96,13096,0
31.27,-181.22,186,596,1
0.73,1.84,326,1999,1
13.61,3.03,410,3499,1
0,19.66,1345,10489,1
0.03,248.36,909,263,0
0,74.83,355,12011,0
64.56,-434.67,1275,19100,1
0,200.35,863,4409,1
0.02,-378.1,547,4994,0
0,-545.41,1115,2857,1
18.56,5.06,96,7691,1
0,0.79,113,499,0
0.11,1.38,313,8000,1
4.96,3.14,101,1449,0
180.14,-728.27,121,14281,1
1.15,-1395.49,950,10193,1
37.89,1.68,96,4501,1
24.03,-161.42,177,3955,0
0.02,-48.31,120,3667,1
27.47,-1745.01,328,499,0
0,-713.08,323,3000,0
0,-181.24,897,1947,1
1.11,-1335.78,417,6048,1
0,-361.29,1399,,0
0.23,1.58,692,5000,1
0.03,-1234.68,418,,1
,50.23,102,1349,1
1.62,-364.24,571,3456,1
3.85,-1465.2,1273,0,1
0,1.31,110,8500,1
0.03,5.83,701,2499,0
2.35,-379.85,359,3211,1
0.04,2.82,1807,7989,1
12.71,-236.21,241,7845,1
0.06,-2196.9,177,3198,1
63.99,-564.37,94,7220,1
8.37,12.03,76,13735,1
2.39,1.71,350,1000,0
1.99,6.76,2186,4,1
0.07,1.66,80,2599,0
12.85,-1924.81,2874,11205,1
0.01,0,125,2000,1
0.21,-1984.35,219,3600,1
0,-505.24,1160,8048,1
0.16,-814.31,2109,5719,1
0,1.04,336,2696,1
0.03,-729.71,1354,7498,1
2.19,-1394.06,2426,2495,1
0.5,2.86,341,1502,1
55.62,-182.28,382,29713,1
0.61,11.6,609,19068,1
16.36,2.61,71,6498,1
0.92,-1136.44,196,5500,1
0,-44.26,668,3000,0
,-554.75,602,3997,1
7.92,0.26,87,1000,1
,1.68,174,4843,0
533.38,-97.18,1003,2500,0
17.17,-711.96,443,0,0
0,2.66,1097,1997,1
37.22,3.97,99,10000,1
3.41,-353,796,587,1
1.17,268.94,128,12325,0
0.77,-1431.67,163,0,1
0.35,-552.9,968,4256,0
0.43,-535.01,1173,1337,1
0.63,3.72,124,1500,1
3.29,-365.72,602,1052,1
0.05,-13.53,319,1053,1
0.02,-376.28,665,500,1
0.05,-397.12,181,8868,0
17.7,-1146,181,1500,1
1526.91,-65.77,202,11410,1
0,-1464.01,290,11485,1
0,-841.86,251,,1
38.71,-896.56,553,5537,1
